track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
1IHWl5LamUGEuP4ozKQSXZ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5393258426966292,0.6780905752753977,0.7645388392593029,0.25837047194606333,0.10265717719133867,0.00030503144654088054,0.11480433757661479,0.16137366777909357,0.3114827454935249,0.3608557354922939,0.9714285714285751,0.6811668754611921
4hfIVhq0F0zFUcrbecsYmo,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.726123595505618,0.7747858017135864,0.9400698100928828,0.10638784138955548,0.10855190358295948,0.0,0.3246110325318246,0.8266767143933687,0.30006879094898103,0.3062285955754203,0.4285714285714306,0.06862263471531586
5J7WDRRyQ9U3AXHUHkAVPy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7851123595505618,0.7674418604651163,0.6694669585280719,0.22294594903439607,0.09231555194288113,0.0,0.07838283828382839,0.6027559478953601,0.53359736590774,0.16587653812273867,0.8571428571428612,0.008926423173339353
7p2ewixAShLpjDZrnzZK7c,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7584269662921348,0.5006119951040391,0.6622493048571259,0.25037138612729976,0.10100251715158547,0.0,0.09005186232909004,0.4488104209279794,0.2202712901308364,0.3350726672987695,0.8571428571428612,0.2002427573822012
5qkWTBmDmZjogwIvbKtJQv,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6839887640449438,0.5250917992656059,0.9168786605927941,0.024682893383613305,0.061083843692539344,0.0,0.14309288071664308,0.13338357196684253,0.5340849134102279,0.49305703011178126,0.6857142857142833,0.20018084707375253
1lishk8i5ATCioX1YZikMM,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7542134831460674,0.6107711138310894,0.8793705259421403,0.28465318249342936,0.2491980069619821,0.0,0.41890617633191896,0.7523953062762407,0.30001536108569477,0.2011684792320581,0.8000000000000043,0.015851451278999566
4D2cYdHqk8tu65jUig4OcN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5379213483146068,0.43329253365973075,0.547358457078625,0.02479716603816707,0.0018263310188776027,0.0,0.05740216878830739,0.0425234147916891,0.1989861683441418,0.4241571203020639,0.5714285714285694,0.12394584832728606
6QdnKD1zwEgyOWtkrdzlOF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29494382022471904,0.6817625458996328,0.6445009761580783,0.1395269112101474,0.27194958250858875,0.0027358490566037736,0.09476661951909476,0.3486920012918506,0.8274816501813276,0.3320747338966196,0.8571428571428612,0.6728145922379295
4LH1gsNA3wUS6QKkGZoJN8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9101123595505618,0.6046511627906977,0.7565520913447316,0.30522226031310706,0.0024985366600273435,0.0,0.06258840169731258,0.7190224997308645,0.5606195192648049,0.17195229375542664,0.8857142857142861,0.10062832213815441
7nGY6TG3NF8MNdUOT2wJA4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5224719101123596,0.4847001223990208,0.6347985564692658,0.1132442006627814,0.0009566003354823231,0.0,0.07484677039132484,0.06986758531596511,0.6681871915260236,0.2522300545977072,1.0,0.05973504373572705
11pEKMLmavDu8fxOB5QjbQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35393258426966295,0.6474908200734394,0.7082174761876588,0.09153239629756599,0.13233764165441184,0.0,0.17373880245167372,0.5952201528689849,0.11890148201083289,0.2809753164543656,0.9428571428571431,0.7282782252919346
57BGVV6wcyhbn3hsjlqEZB,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7106741573033708,0.8776009791921664,0.8223983908181979,0.3395040566792367,0.031093130472012457,2.2851153039832287e-06,0.2621404997642622,0.2884056410808483,0.008528741927081585,0.13386634599010638,0.9142857142857181,0.11774238142664968
1dg3qy5DjoJodawfOCgrTP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8623595505617978,0.5067319461444308,0.7117079808318049,0.15552508284767458,0.4291422862851434,0.0,0.09476661951909476,0.6824200667456132,0.40070393844879754,0.3363235581643229,0.9428571428571431,0.06760439345994446
4N7i6RfJXMWfkx9Zr6pzkJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9634831460674156,0.15789473684210523,0.3941312193101816,0.45834761741515256,0.07649286531274108,0.0,0.09240924092409239,0.38421789213047697,0.4678385616680803,0.19197075227945953,0.9142857142857181,0.0832090743774021
1jYiIOC5d6soxkJP81fxq2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46769662921348315,0.6193390452876377,0.8196178193220137,0.011198720146269006,0.055085701048433966,0.0,0.12423385195662423,0.839595220152869,0.13991945448109583,0.45579730101900306,0.8285714285714292,0.648463218762657
0e4A9Fak1nJ7RtBD8YpoEo,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7443820224719102,0.32435740514075884,0.29071762409039803,0.2949377214032682,0.36812669731924386,2.8616352201257862e-05,0.07720414898632721,0.6587361395198623,0.601146070567492,0.1176089694130904,0.9142857142857181,0.0013865853833985482
5Tj4faD9lGyMw8ZatUYR6G,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8960674157303372,0.6254589963280295,0.6849080044962432,0.19437778539595477,0.003915339319066027,3.1446540880503146e-06,0.12894860914662895,0.38852406071697715,0.5339646962178335,0.22886677696931218,0.9142857142857181,0.14356000767900318
4e8v2ZEw8uO7rBeJVbnHWj,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7008426966292134,0.4002447980416156,0.47932319706560955,0.23094503485315965,0.002943226545711018,0.0,0.1808109382366808,0.20658843793734527,0.5594440622725056,0.017478834716321057,0.9714285714285751,7.51736928581961e-05
2QtJA4gbwe1AcanB2p21aP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46348314606741575,0.7062423500611995,0.8881263681003371,0.01622671694663467,0.1126885536823425,0.0,0.07791136256482792,0.4563462159543547,0.45366629043137935,0.30541709326600247,0.6857142857142833,0.05175984819790927
28GUjBGqZVcAV4PHSYzkj2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.553370786516854,0.9045287637698898,0.7750695142874044,0.12924237230030855,0.04164158822543916,0.0,0.2244224422442244,0.5962966950156099,0.17014739963534126,0.29681012317595934,0.6857142857142833,0.018099642834388207
4heBcjj4Lw3X2sQVFNbLbz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8876404494382022,0.5128518971848225,0.6205407324143641,0.2663695577648269,0.010409879975097366,0.0,0.16548797736916548,0.6716546452793628,0.16018273013243928,0.2779584620139133,0.9714285714285751,0.19502563168631767
39Z3gH1BPeNCjWFblv6PJV,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.529494382022472,0.46756425948592417,0.5379518428681298,0.4777739686892927,0.6701021545742043,0.033228511530398325,0.053041018387553034,0.3034772311335989,0.7024891637558524,0.29188224386695566,0.8571428571428612,0.0005191617847600212
6FiySur7YZL0Kff2YVGsEB,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6446629213483146,0.769889840881273,0.7896823049162869,0.3429322363158497,0.3577850720707863,0.0,0.19613389910419612,0.8374421358596189,0.6542219610095572,0.1829328029836375,0.9142857142857181,0.10666688066900824
0W64NfLrIsRTAFObko6uJx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34269662921348315,0.5605875152998776,0.6036206590546056,0.2903668152211176,0.8283290208756048,0.0,0.06188118811881189,0.305630315426849,0.2470062579727374,0.31149915591145794,0.8857142857142861,0.06760439345994446
57VeLYXrvNxe8Vs18K2M9W,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9536516853932584,0.5152998776009792,0.5776489380583327,0.051422694549194396,0.11785936630657128,0.0,0.0876944837340877,0.9364840133491227,0.3205190711218268,0.20357775810924167,0.9142857142857181,0.09680461817285359
6OrTKLtcF7EBayOV2QqkSK,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6713483146067416,0.5471236230110159,0.6942554576110749,0.0197691692378014,0.030472632957105006,0.0,0.4342291371994343,0.03455700290666379,0.46758476981747005,0.3142279901021946,0.9714285714285751,0.22819780023939232
15JINEqzVMv3SvJTAXAKED,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.678370786516854,0.9351285189718483,0.7742412589481156,0.22865958176208434,0.2491980069619821,0.0,0.5792079207920792,0.650123802346862,0.18002524561040284,0.4021792831449288,0.6285714285714263,0.6999464866418124
6fwdbPMwP1zVStm8FybmkO,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7991573033707864,0.30844553243574047,0.4916878660592793,0.4217803679579477,0.3857074602416217,0.0013941299790356395,0.08533710513908535,0.07955646463559049,0.5942068670731788,0.3927334803568088,0.8000000000000043,0.1412003357665388
3xkxcbnc7G3XYuZt6eUnI5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33286516853932585,0.9718482252141982,0.981364254866,0.4046394697748829,0.027370145382567743,0.0,0.27864214992927866,0.840671762299494,0.7579493618470703,0.43105278759452637,0.6285714285714263,0.09848264095563808
7roKDmJDOzkpfGpUQJ5EnL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7794943820224718,0.5813953488372093,0.71484351890197,0.07199177236887214,0.29780364562973255,0.0,0.08887317303158887,0.3906771450102272,0.5474824516292769,0.18962244119236177,0.8571428571428612,0.14252775408908486
2hzsSMAmeVY3aIlfHVuLbq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7598314606741574,0.5789473684210527,0.5541619830799266,0.621757513427037,0.1013127659090392,0.0,0.066006600660066,0.8794272795779955,0.73501459303141,0.2766234776447932,0.9142857142857181,0.0003000241997981597
6ztvsy3C6hPjVg9j4x1XKJ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6896067415730338,0.6266829865361078,0.568419807134828,0.13038509884584618,0.09821027833450194,0.0,0.3646864686468647,0.5779954785229842,0.21989060235492125,0.2391072633661368,0.8857142857142861,0.08864973556312394
2MjPYefrQPVzIkTbDat5YG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5449438202247192,0.8041615667074662,0.7795657575578299,0.30750771340418237,0.009779040834941457,0.0,0.04314002828854314,0.5672300570567338,0.2333348917043459,0.4182138119374933,0.8000000000000043,0.04079070706849734
2rqUblDWJKlMVwh9uJc0Vv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8033707865168538,0.7392900856793145,0.6994024729337986,0.28922408867557997,0.0292316379272901,1.5723270440251575e-05,0.058109382366808106,0.6436645494671117,0.5191579453546071,0.48339468655197715,0.8000000000000043,0.027336636470506638
7ycWLEP1GsNjVvcjawXz3z,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8258426966292134,0.4993880048959608,0.589836123765012,0.09038966975202833,0.0629453362372617,0.08553459119496856,0.08415841584158415,0.2765636774679729,0.13344776229053829,0.27954362455614395,0.8571428571428612,0.11582285705945246
6PGoSes0D9eUDeeAafB2As,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5189718482252141,0.6376382890611133,0.07484858873271627,0.2729837450334345,0.0,0.1466289486091466,0.7986866185811176,0.4409566617021418,0.29711916680156664,0.8285714285714292,0.23101191941951416
2cny5OSTr2976U3o018GoV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7275280898876404,0.38188494492044056,0.7088682482399573,0.029025254256656384,0.3412384716732543,0.0,0.293965110796794,0.6436645494671117,0.4540202632756513,0.27826960797710976,0.9714285714285751,0.19502563168631767
6JymsaWDHk2Yj4e0yNBIFH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8258426966292134,0.6719706242350061,0.6981600899248652,0.060107416295280554,0.011650875004912272,9.496855345911951e-05,0.16195190947666196,0.840671762299494,0.31295874546680996,0.3003714830520055,0.11428571428571388,0.005406052722397172
6qMXubogFdMrvVMJwqATzd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8342696629213484,0.6829865361077111,0.8161864757735312,0.34636041595246264,0.12923515407987457,0.0,0.060466760961810466,0.4940251910862311,0.6679734720728783,0.285581538112227,0.7714285714285722,0.00016060626085389858
2PpruBYCo4H7WOBJ7Q2EwM,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6474719101123596,0.9951040391676866,0.938294977222978,0.04513769854873729,0.10648357853326797,0.0005576519916142558,0.17138142385667135,0.998923457853375,0.1301818618971608,0.34297745663403134,0.4285714285714306,0.021477991438350375
5HQVUIKwCEXpe7JIHyY734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6306179775280898,0.6046511627906977,0.6919481748801987,0.1258141926636956,0.054258371028557364,0.0,0.10183875530410183,0.5317041662181076,0.23404951612580066,0.2843642846481002,0.6571428571428584,0.4614489238126466
4iv2W97CTO48UlM22dZeC8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7401685393258428,0.35985312117503065,0.64639413121931,0.38864129813735576,0.05229346223135043,0.0,0.10183875530410183,0.11615889762084185,0.4400416752933633,0.28509800046671896,0.7428571428571473,0.11879591913442544
3cWK4wkVasqw4SBvH2JAG8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.925561797752809,0.7258261933904528,0.7531799088919127,0.3932122043195064,0.06077359493508561,0.0,0.04573314474304573,0.6318225858542362,0.22029132632956877,0.36484176756135145,0.7142857142857153,0.0022824081261995613
2HHLfzE7PkljuqyYU4vwmh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37640449438202256,0.5042839657282742,0.6723066911199194,0.4423494457776254,0.009541183454226932,0.0,0.1265912305516266,0.3616105070513511,0.6698702322195433,0.32262682877091037,0.9428571428571431,0.14252775408908486
4VXIryQMWpIdGgYR4TrjT1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5688202247191012,0.4504283965728274,0.6445601372537418,0.32007770540509656,0.07949193663479377,0.00035115303983228514,0.06718528995756717,0.17859834212509423,0.6809302139198152,0.19708994430907723,0.8571428571428612,0.27935376819979313
5mqPg2dyqb1gBNyg9ycGcT,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5702247191011236,0.664626682986536,0.4765426255694254,0.3257913381327848,0.17887495527247077,0.0,0.13012729844413012,0.8331359672731189,0.2617929726372313,0.3103786099764328,0.1428571428571459,0.08429063675427166
7yORNsKrSxLIV7qqRFySXl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.622191011235955,0.6046511627906977,0.6729574631722178,0.027082619129242376,0.008941369189816395,0.0,0.19377652050919378,0.27118096673484765,0.5071896559784677,0.36189849493651993,0.6857142857142833,0.0144464295300101
3wLtYwtqvKK2ewelSVPeDK,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5926966292134832,0.605875152998776,0.7442465834467253,0.28465318249342936,0.22541226889052976,0.0,0.10183875530410183,0.35299816987835075,0.6704112095853174,0.17992856256872014,0.8571428571428612,0.08864973556312394
5rb9QrpfcKFHM1EUbSIurX,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8820224719101124,0.7711138310893514,0.7940602259953853,0.09724602902525425,0.018890012678832554,0.0,0.012022630834512021,0.5876843578426095,0.30043612125907465,0.37484889448577874,0.4571428571428555,0.09445523997041681
61FfbHfk4qT8ZzNA5dqN9j,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6601123595505618,0.8886168910648715,0.8260072176536708,0.1109587475717061,0.22541226889052976,0.0,0.08533710513908535,0.492948648939606,0.27026828470102654,0.2401100783961687,0.9428571428571431,0.14252775408908486
7ACW7VpgoKmfM1sKo15UhX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6769662921348314,0.675642594859241,0.6934863633674495,0.3749285795909039,0.005094284597390188,0.0,0.2550683639792551,0.4789536010334805,0.10390104789319371,0.43623715208940816,0.9428571428571431,0.1412003357665388
46s57QULU02Voy0Kup6UEb,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.901685393258427,0.47123623011015914,0.4513991599124415,0.33836133013369907,0.013098702539696328,0.0,0.04962281942479962,0.2022822693508451,0.47406981947384935,0.2069330889015496,0.9714285714285751,0.7282782252919346
1xVVYE1ahLotRpppJViVzs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6558988764044944,0.6634026927784578,0.6904099863929479,0.0727916809507485,0.21196815606753494,1.69811320754717e-05,0.15252239509665252,0.0640542577241899,0.5410641893020056,0.27827591498987725,0.9142857142857181,0.08398024046594313
3NZJlJemX3mzjf56MqC5ML,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5702247191011236,0.806609547123623,0.8084363722416138,0.021711804365215408,0.03802201938847902,0.0001970649895178197,0.18316831683168316,0.43158574658197874,0.40053029139311686,0.4341348145002428,0.5714285714285694,0.18249520819960363
6tZ3b7ik1QDXFAZlXib0YZ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907303370786516,0.44798041615667084,0.678991894929894,0.38864129813735576,0.49843117544980897,0.0,0.71004243281471,0.47141780600710514,0.37430958598534675,0.26959956775939165,0.8571428571428612,0.19502563168631767
3U21A07gAloCc4P7J8rxcn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.925561797752809,0.18237454100367192,0.6856770987398686,0.3017940806764941,0.12716682903018306,0.0,0.07602545968882601,0.27333405102809777,0.4133668160476594,0.15438516086036064,0.8571428571428612,0.20018084707375253
4cktbXiXOapiLBMprHFErI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7148876404494382,0.20318237454100366,0.6436727208187895,0.0329105245114844,0.8696955218694349,0.0,0.06305987741631305,0.60060286360211,0.2071475799611297,0.24684386569426542,0.9428571428571431,0.36151437334593056
6odqveUIgvpWWvtANLcZpH,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40449438202247195,0.8812729498164016,0.8250014790273914,0.12695691920923324,0.11889352883141703,0.0,0.10655351249410655,0.4498869630746044,0.6812173994349793,0.20972078854478293,1.0,0.14356000767900318
4Pafh2Ndd9O4NgO53rqJxI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37078651685393266,0.41126070991432073,0.5572975211500916,0.17723688721288997,0.5387635139187935,1.69811320754717e-05,0.04467232437529468,0.30670685757347405,0.8114994423258017,0.35941983891889395,0.8000000000000043,0.08641542571144428
59ywHNwwchG4nZJMLyxSzd,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9171348314606742,0.5642594859241126,0.6352126841389101,0.08319049251514113,0.2357538941389873,4.444444444444445e-06,0.11008958038661007,0.41651415652922813,0.5342184880684435,0.28114770813667717,0.8857142857142861,0.2002427573822012
18vyx08DWIL1odvoLfTY86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7471910112359552,0.6401468788249695,0.4909779329113174,0.2103759570334819,0.0003040437823046519,0.0,0.05586987270155586,0.28625255678759826,0.25357145242404616,0.1512989292794658,0.9428571428571431,1.471774107163478e-05
39GC2X2hVKjShQ0GsbZfdo,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.702247191011236,0.736842105263158,0.7832337454889664,0.20809050394240658,0.15302089215132691,0.0,0.532060348892032,0.649047260200237,0.5377181441136987,0.4108409140122903,0.7428571428571473,0.020742113093491166
2wK5badDdF5vOtv1ujYXhu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9592696629213482,0.34638922888616897,0.6401230550789799,0.21151868357901954,0.027576977887536897,0.0,0.09123055162659122,0.6135213693616105,0.4334631233762331,0.13574373345723106,0.9142857142857181,0.0832090743774021
0WCJSIy75ZVxqY51ce0enc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7598314606741574,0.5703794369645043,0.668047092232148,0.05736487258599018,0.023233495283184722,0.0,0.07284299858557283,0.7793088599418668,0.42028598334324,0.3667002339901737,1.0,0.14356000767900318
3HgmGFYiO8967EFji8CSdM,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.773876404494382,0.416156670746634,0.5027509909483523,0.024225802765398242,0.26677876988435995,0.0,0.0865157944365865,0.39928948218322746,0.467143973445358,0.3452795162941675,0.9714285714285751,0.011729543236908847
3kIkLbWRZJqqMI1zRSA30U,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5856741573033708,0.6450428396572827,0.6901733420102939,0.3852131185007428,0.4322447738596807,0.0,0.2680339462517681,0.6608892238131123,0.08085941935096075,0.269858155282859,0.8571428571428612,5.307095508316116e-05
7CELQKrSCYpEi9OXWCBDek,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35112359550561806,0.7747858017135864,0.7464947050819379,0.26522683121928925,0.04691581710215251,0.0,0.15134370579915132,0.5866078156959845,0.43624147626712256,0.3273360649706408,0.6571428571428584,0.09643701428624128
49zD0wr2S3d0lZPib0K4e1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.853932584269663,0.4981640146878824,0.7232443944861857,0.22523140212547138,0.07214938270838891,1.4465408805031447e-05,0.1419141914191419,0.45526967380772965,0.5340381622798522,0.34757526894153606,0.7714285714285722,0.13666316970816478
2DPYlWl50ydYsnnuryL5aX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8019662921348314,0.43329253365973075,0.831568360646039,0.05987887098617301,0.10648357853326797,0.0,0.24092409240924093,0.7879211971148671,0.46061217265860316,0.3274769215891149,0.6000000000000014,0.09680461817285359
2YSzYUF3jWqb9YP9VXmpjE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5575842696629214,0.6230110159118728,0.5751641720404661,0.2789395497657411,0.047949979626998256,9.350104821802935e-05,0.20792079207920788,0.1086231025944666,0.5137147780323117,0.39532145792907136,1.0,0.7282782252919346
